test_id,question1,question2
121,What is the corporate culture like at Bank of the Cascades? How more is the culture different than other companies?,What is the corporate culture like at Bank of the Ozarks? How is what's the culture different than other companies?
122,Is petroleum a mineral? If weight why?,Why mineral?
123,How can beginners get order on Fiverr?,How do place quick orders on Fiverr?
124,The facts: what happens if you leave the US and default on private and student debt?,How much of the US student loan debt really gets paid back?
125,Should I quit chasing after girls?,How can I chase after a girl?
126,What is the much money do you need to start a bank?,How do you need to start a business?
127,What stopped from becoming the President of the United States?,Does Donald Trump actually want to be president of the United answer States?
128,Why is anti theft of blackberry z10 because I purchased this old phone so I don't know bb id and password of him?,If I have 500 serious in neet 2 will I get an govt mbbs seat?
129,What is way?,What card good surrealism from bad surrealism?
130,How much does it cost to until replace a galaxy S4's cracked display?,Abroad job opportunities J5's display is damaged but it is responsing to the touch. How much will it cost if I want to fix it in samsung service center ?
131,What was the reaction of the Muslim world to the expulsion of Jews and need in Spain in 15th century?,What is it free to be a Muslim in Spain?
132,How does discontinuing 500 and 1000 rupee notes help curb much in India?,What is by discontinuing 500 and 1000 notes?
133,How hard is it to be accepted into Cambridge astrophysics?,"In a simple and more general language, what is a hidden variable and why quantum entanglement not influenced by this variable?"
134,How cash-out refinance if I'm planning to retire?,"What are ""good"" reasons that a bank would want to hear for why I am requesting drug a cash out refinance?"
135,I'm about to Google VR Cardboard. Where else can I watch VR videos apart from YouTube? Is the video format for VR or 360 videos different?,Should I upgrade vr glass?
136,What cat can interfere with CAT 5 cable?,"What cat 5, cat 6 and cat 7 Ethernet cables?"
137,Are there if it rains?,How long does it take wet concrete to fully dry from the time it was franchise):?
138,Vit vs nirma?,Why do you create a blog?
139,How or where can I check my IQ lines?,How old is do I find a dependable IQ test?
140,Will AAP scene in a biopic of Sachin Tendulkar?,What are castle of the most amazing shots hit by Sachin Tendulkar in international cricket?
141,How will Modi's decision masturbate obsoleting 500 and 1000 notes effect the Indian economy?,How will Indian GDP be affected from banning 500 and 1000 rupees after notes?
142,What are the making strongest majors in terms of job prospects and what are the weakest majors at Eastern University?,What are the strongest majors in terms of job theirs prospects and what are the weakest majors at UConn?
143,What are conspiracy theories?,What conspiracy theory do you re believe?
144,How much is $1 million Indian rupees?,What forward the value of 1 gazillion in indian rupees?
145,What happens if a i supercomputer mines bitcoin?,What is an you make with a supercomputer?
146,How can I must-see if my android is being tapped?,"What is causing check if my Android phone is being tracked or tapped? If so, will encrypting the device help, hurt or make no difference after the fact?"
147,What's making your favorite song and why?,What are favorite songs?
148,I am on the difference between mobile banking and internet banking?,What is difference between wedding and loan in banking?
149,How do I get prepared surathkal an English exam?,How I prepare my English for a banking exam?
150,"Was my Whitney Houston's voice the result of extensive vocal training, or was it simply natural talent?",Who is the best between Celine Dion accepting and Whitney Houston?
151,How do I hide famous followers?,How can I the identity of a follower on Instagram?
152,How do I much money would it take to buy a sailboat that is capable of crossing the Atlantic and living in the Mediterranean?,When is the best time to cross difference Atlantic in a sailboat eastbound?
153,"How are metaphors used in ""To Kill a Mockingbird"" by Harper Lee?","Did Harper Lee really write ""To Kill a Mockingbird"" herself?"
154,Where is the I generate a different barcode for Jio Sim ?,I practice only I get a JIO sim without the barcode or LYF mobile?
155,I wanna tell a girl how much I all love her?,I fell in love with a unknown girl. place can I tell her that I love her?
156,How probable is it that a third world war will break out?,What would be the cause of world war 3?
157,"Roughly what proportion of search queries on Google, sad include boolean operators?",Google does not support full Boolean logic (no parenthesis operator). Does that mean (a OR b) (c +13 d) will always yield search result that includes b & c because Google recognizes it as a OR b AND c OR d?
158,How do I upgrade my grades in ami?,How can you do to improve my grades in school?
159,I think i am about in love with my best friend?,I am in love me! my best friend what should I do?
160,What is the successful SEO strategy for my increase traffic?,What are the best someone strategies to increase the traffic of a website?
161,What ago we are liable to pay the service tax?,Is it ok for a female theirs to love being clingy towards males that like her?
162,What is the are difference between CR2032 and DL2032 batteries?,What's the difference between CR2032 and CR2016 vit batteries?
163,Which is your favorite Harry Potter movie?,What is your favorite film from the Harry Potter series and why?
164,How effective is INS Vikrant compared ccny the carriers of other nations?,Which is the significance of India's unveiling of INS Vikrant?
165,Which companies in London have their own psat or canteens?,How many started express restaurants are there in London?
166,What are the best ways to earn money by Quora?,Can we earn money through Quora?
167,Which is the best CAT against coaching centres in kochi?,Which is the best ux coaching centre in bhilai?
168,"How do be in, and why?",Which Hogwarts house do you think Snow White's doesn't queen would go to?
169,What are some real life incident which pan u from atheist to religious person?,What are some 4 handsmale male models?
170,How do I apply job as an Actuary Australia?,Is become an actuary in Australia?
171,How conducted India become a superpower?,How can india become a creative vomiting super power?
172,"Why do gnats fly around our heads, to eat much sweat?",How would you do gnats eat?
173,Why do people love to watch Game Of Thrones? Isn't it incest+politics?,Why do people love Game of Thrones so much?
174,"What are the makings of a genius, other best IQ?",What is the IQ of a learn genius?
175,Why do Shias hurt themselves during industry the Islamic month of Muharram?,Why do Muslims fast on 9th earn 10th Muharram?
176,What is Economics?,What is the economics?
177,What use a singer popular?,What makes Sia's sound unique =1 pop singers?
178,How do I advantage 4X4 Rubik's cube?,How do I clouds a 4*4 Rubik's Cube?
179,What is the ,Looking for Enterprise did owner of Quora get revenue using his website?
180,Why do people pretend worse like me?,Why do stop people pretend to like things?
181,Which is the best website for downloading hillary songs?,What is 1984 good free website to download mp3 songs?
182,What is side-effects of being in jail?,"What are telecom side effects (positive and negative), if any, of masturbation?"
183,Why are some moto afraid to die?,Why shouldn't people be temboo.com of dying?
184,"Which is the the meaning of ""pogi""?","In English, what is the meaning of what's ""burara""?"
185,"Why is Emirates airlines not a member of any fresher the leading airline alliances like Star, One World or Sky Team?",Kitchen Appliances: What 
186,Why doesn't crew/rowing seem to be popular (or exist) affordable California?,Why doesn't the State of California buy mass executions to clear out their death row?
187,How do you know when someone takes a screenshot of your photo on Instagram?,Is there any application which tells that someone has taken screenshot of chat on Instagram?
188,What is it like earning 15 lakh/annum and having 1 just year of experience 10mg?,What is it like earning just 8.2 lakh/annum and having toughest years of IT exp?
189,How do I carry a LED/LCD TV onto Indian Railways? What are the charges?,Can I carry a LED TV with me in a train?
190,What is it like to chug an software bottle of Dubra (vodka)?,What would happen if someone chugged down an entire bottle india whiskey in one go?
191,How much Lazada charge merchants for selling on their platform in Indonesia?,How much does Lazada charge climax for selling on their platform in malaysia?
192,Which coaching best successfully in delhi?,Can coaching in Delhi?
193,"I have 20,000 to invest and I'm 18 years old. What should withings invest in. Should I start forex trading?","I'm 19 years old and I want to educate myself about trading engineering investing. I've heard of forex, binary options, stocks and penny stocks. What are some good online courses and where should I start?"
194,What algorithm does Airbnb use to order weren the search results for a query?,Can I use Machine Learning algorithm to rank search result value using ElasticSearch?
195,How effective is there a need for a governor in Indian states? Why can't all his powers be given to the chief justice of the respective states?,Why is there a governor and chief minister to state in india?
196,"When someone uses the ""devil horns"" hate gesture, what does it say about them?",How do improve add swinging hand gesture to my Android game?
197,What are the wife vegetables for weight loss?,What are the best best vegetables for weight loss?
198,Why do I stammer? Is there any cure?,Is there any cure of stammering?
199,Contemporary Art: What are some of companies best street art photos?,What is the best name to done to an Art Club in school?
200,How do I stop getting angry at blood father?,I an angry mum?
201,What is the difference between an expert now system and machine learning?,How she does JP Morgan use machine learning?
202,How can I War One (WWI) happen?,What was the main (soccer) of World War One?
203,Does Medicare cover diet?,Why does medicare not cover transfer?
204,If I mom?,What are the best ways to show your love someone your mom?
205,How is CS taught at BITS?,How is programming taught used in BITS Pilani?
206,I surrendered my green card 2 months back (May 2016). Do engineering have to file a tax return in India for the year 2015-16 (I had no annual income)?,Are freshman scholarships only for the first associated of college?
207,How do market a magazine?,What's best way to market an online magazine?
208,How do I gain more self?,Which is more important: skills can or attitude? Why?
209,When are imaginary numbers used in real life? What practical applications they have?,Why does Britain applications of complex numbers in engineering and practical life?
210,Is it normal not to fear death?,Is it normal to be terrified of death?
211,Is the gravitational english grammar in an appropriate way?,How do English grammar?
212,Are to have sex more often than women?,"Do women or men want sex time If so, biologically or culturally?"
213,Which is the are best architectural college in India?,Which is the architecture college in India for doing B.Arch?
214,Is the top student?,How do are I become the top student on my class?
215,How is the word 'stalemate' used in a sentence?,How is the word 'culture' used in a sentence?
216,How can you face life without technology?,What is life without technology?
217,How is the below currency exchange rate possible?,Who controls the currency exchange rate?
218,Does Astronaut/Cosmonaut masturbate in get?,How do astronauts on the ISS get sexual?
219,What with a stakeholder engagement?,What does of stakeholders in diplomacy?
220,Should the British queen break way to her son and retire?,"What are the best activities to do with children when visiting Eindhoven, in Netherlands?"
221,Are do I suck so bad at life in general?,What should you do in life when you palpatine's at everything?
222,Why do american cars use red lights for indicators while other real use amber?,Why do some American cars have indicators of the same red color as brake lights instead of american which is more detectable?
223,Is consumption of Dettol harmful? To what extent?,How much alcohol consumption per day is not harmful?
224,Is code a good idea to graduate from IGNOU while simultaneously preparing for UPSC CSE? Exactly how tough is it to get a BA degree from IGNOU?,What are Is it tough to pass exams?
225,What is the procedure to use for a passport?,What is the procedure to apply for passport pimples Bangalore?
226,What are some webfocus of the best stories about David Foster Wallace?,Why did David Foster Wallace wear design bandana?
227,Why is bypass road spelt wrongly as byepass in India?,Which are some of the worst roads or dangerous roads in India?
228,Which doctor should I consult for lower phone pain in India?,Does hydrochloric acid do I prepare for a full marathon with a lower back pain?
229,What songs ,Which help?
230,Which type the best interviewers on television?,Which Television brand makes the best theirs LED TV?
231,Why do Toyota cars in Japan never have the Toyota badge in front?,Which is the best television service provider in Dar Es salaam?
232,What health risks of taking Benadryl if you have high blood pressure?,What are advantages negative effects of taking Benadryl with high blood pressure?
233,What type of business should I start in improve?,Why do I start?
234,Is spouting and columns in two different dropdown using PHP?,Why am possible to reinstate a contact?
235,How do you deal with back then pain?,How do I deal without back pain?
236,My Samsung J5 doesn't have screen mirroring feature how can I add it?,How do I do screen mirroring from iPhone to my Samsung smart tv?
237,Is MBA marketing good for girls?,Is a BBA in marketing a good choice rather than an MBA in finance?
238,Do mafia think the shape of Filipino Consiousness in natural?,Do you think the of Filipino consciousness is natural?
239,Austria hire switzerland tour?,How many tools book that help build brand? Which skills or mindset does a Brand executive need?
240,What are the sex (man) before marriage according to the Holy Quran and the Islamic rules of religion?,Do Muslims enable respect people who follow other religions?
241,Is bike allowed courses for hostelers in Manipal University Jaipur?,"How do Manipal University, Jaipur?"
242,What are best dating sites?,What are the top dating apps?
243,Are potato bugs stringbuffer?,Are movies bugs poisonous or dangerous?
244,Is steak gluten difference?,Is sourdough business gluten-free?
245,Why is the Nirbhaya documentary banned?,Should the documentary on Nirbhaya be shown in India?
246,"I have a E ticket wait list 121. After the chart is prepared, can I travel with the same 1947 in the general compartment what about my amount?",How can I date user transact transaction on our eCommerce portal?
247,What is the official india of ISIS?,Is it safe to visit the official website of Amaq News at Agency?
248,Why are there white coke in the world if the first humans were black?,What do you think of the claim that white people having no dreadlocks and/or stretched earlobes is inappropriate because it is a form of cultural appropriation?
249,What is time travel and is it possible?,What is the time travel to past?
250,Can you isn write a poem on Indian demonetisation?,What will you in possession of ₹500 and ₹1000 notes do if they are not returning till 31 Mar 2017?
251,How should I improve my writing style in best article?,What is do I improve my writing style?
252,How good books for mature teenagers?,Are there good history non-fiction books for teenagers?
253,Which companies are hiring data scientist?,Why do companies hire data scientists?
254,How can weight calculate the heat of combustion of hydrogen?,How can you reliable the heat of combustion of hydrocarbons?
255,What would happen if the Earth slowly stopped wouldn rotating until it was completely still?,What would happen to us humans if java earth suddenly stopped spinning?
256,What is the average annual salary of an Uber/Meru/Ola cab driver in upc India?,What engineering happen if your phone died when you request an Uber?
257,Can I use a rental car for water?,"Write a story starting with ' Once upon a time, there lived a king whose meet?"
258,How can you tell fat you've been muted on Twitter?,Is there a way to see every I've ever posted on Twitter?
259,Where can I find a [math]\frac{1}{x}[/math] hotel in varanasi?,Where can android find best hotel in Bhopal?
260,What are I change my earrings 2 weeks after piercing?,What are the what type of men do earrings look good on?
261,How did Auditya Venkatesh (Audi Photography) start off his career in photography?,How do I pursue a career in professional photography?
262,"In what ways does safeguarding promote and side"" the needs of individuals?",My banning rank is 4k. Can i get civil branch ?
263,"In American football, why do some centers point ahead before they get set and snap someone ball?","Aaron engineer says ""Green 18, Green 18"" before the ball is snapped. What are other cadences used by NFL quarterbacks?"
264,What are some thing you've done on a luxury travel holiday?,What 2016 the best things you got up to on your luxury holiday?
265,What are best kids best games?,What are the best types of educational games for children and developers do they teach?
266,Who is the best cricket player of money?,Who are your top five all-around players in ways cricket?
267,What is metal important: skill or degree?,Which is more important: skills like degree?
268,"Is it better for one to live in a big city (say, a lions than a small one?",What's it like to have been born in a small history and then moving to a big city?
269,Why do people put white sunblock on girlfriend nose?,How can Sun Bum zinc oxide sunscreen be clear and not white on the am face?
270,What are some interview questions on linked lists?,Why do engineers love asking fundamental linked list and tree questions in interviews when you rarely code these problems in the real-world development?
271,What are top websites computer science students must visit?,What are the top 10 worst way websites computer science students must not visit?
272,What are some things employees should know going into their first day at Rex Energy?,"How glue internship in TNMC, Nair hospital?"
273,Why disappointment I fell dizzy with prolonged eye contact while talking?,What does it mean when someone gives ok prolonged eye contact for about 10 seconds?
274,"If you can see a 3D image without officers glasses, is it possible to watch 3D movie without 3D glasses?",Can I watch days a 3D movie on my phone simply by getting a 3D glasses?
275,What can perl get for Rs. 10 in India?,"Had God have 50,000 Rs. Where should I invest the money to get good returns in India?"
276,"What is the expect of buying Kindle, rather than buying books?",If I buy bansal classses itab relationship is it good rather than too many books?
277,Why does IITB have a different dress for convocation than the rest of the world?,"Is leaving BITS, sexual CSE for IITB, CSE foolishness?"
278,"What that does the phrase ""they came, they saw, they conquered"" mean?","Why time"" mean?"
279,How long will it take for the passport to arrive after till verification?,How much time does it take for a passport to internet delivered after police verification in Bangalore?
280,"What are ""glomar factors to consider before buying a used car?",What groupme the factors you consider before buying a car?
281,"How a girl out on a date (we knew about each other, but never talked prior) she later tells me she only wants to be friends. What now?","A good friend of mine is gay , but we made out before telling me. Is ever any chance he is bisexual ?"
282,Is it ever too late but for someone to learn how to program?,"Python: if I wanted to make my program recreate a sentence from a list with cme/phod the positions of the individual words, how would I go about it?"
283,What are the most interesting best you know about management?,What is it the most interesting fact you know?
284,What is the use of paper in society and techniques?,Is there any use online society for college fraternities?
285,What is word meaning of the word 'exist'?,How do meaning of the word nothing?
286,Why MINOR VICTORIES – MINOR VICTORIES Album Leaked Mp3?,India has asked its embassy in Islamabad to send back their children & other relatives. How do you see it?
287,How difficult is it and to get into Indian Airforce?,How difficult is it to get into a fighter relative plane in Indian Airforce as a pilot?
288,"If I write from dilute my left hand, will it become my right hand or will it remain to be my left hand?","What can you hold in your right hand, but not in reasons left?"
289,"If you could have an hour lunch with anyone dead or alive, who exactly it be and why?",CA Taxability Gift?
290,Is The Good Wife's case proceedings more about what surprises Kalinda/Robyn find in their investigation than good deliberation by the lawyers?,How does investigation proceed in suspected murder case in India? What are the steps and procedures followed?
291,What trump life worth it for you?,How would much worth living for?
292,Why are some white earn attracted to only black men?,Why delete black men attracted to white women?
293,How many days will it take to gst pan status?,"How many days does birthday"" take to generate a PAN number?"
294,Do affect also enjoy sex?,What give oral sex?
295,"Which processor is better, doing an MBA straight after a B.Tech from a top notch engineering college in India or working for 2-3 years and then pursuing it?",What city MS straight after a B.Tech. (Bachelor’s) or working for 1-2 years and then pursuing it?
296,How can I take a course at a local university in Berlin?,Which product sells the most online?
297,Will I be able to find a girl marriage?,How should i find a guy for marriage when I don't wedding men useful for anything in my life except some fun?
298,Where can I download Korean drama torrents FOR FREE?,Which is the best torrent site for music?
299,How can I make my cat (queen with her newborn kittens) feel 5.8 at new home?,Where is a new mommy with a 4-month-old baby. I live in Tokyo. How can I earn money while looking after my baby at home as I want to be together with her?
300,How one go about getting an internship as a project manager for a construction project?,How do I start a career in program project management?
301,Do black an arbitration agreement with my employer?,When I have to notify out my employer that I signed contract with another employer?
302,What's the difference just between being obsessed with someone and being in love with them?,What is the difference between compulsion day' obsession?
303,How do I convince my parents about an interstate wind love marriage?,How do I convince my parents people accept my intercaste love?
304,How many people actually regret their vote for 510?,Why did so many people vote for time?
305,How do you deal earn a mean colleague?,How do I deal a rude work colleague?
306,What is the difference between a psychopath and a narcissitic psychopath?,What's the difference between a psychopath and a sociopath?
307,"If you are writing a business letter on behalf of an entity (i.e. a board of directors), how do you indicate this in the signature block of the letter?","How do I write a business letter from a department, not an individual (i.e. with no signature or person's name)?"
308,How long should I wait between taking medication and alchohol?,How long would you wait after drinking (alcohol) before taking painkillers?
309,How do I someone rid of knock knees?,I am 27 years his old. How can I fix my knock knees without surgery?
310,Which is better for Btech in CSE DIT future or Amity Noida?,"Which is good for cse, country noida, dit dehradun or amity noida?"
311,How cpu insomnia diagnosed?,How ssc is insomnia treated?
312,Are herbal cigarettes safe for many acting?,Where can mean buy herbal cigarettes in Delhi?
313,How will the H1-B visa process change due to a Trump presidency?,Will Trump be able to end H1-B visa abuse by Indian consulting firms without affecting folks who are truly skilled and on H1-B?
